1970-01-01T02:42:13,9733.0
1970-01-01T02:42:14,9734.0
1970-01-01T02:42:15,9735.0
1970-01-01T02:42:16,9736.0
1970-01-01T02:42:17,9737.0
1970-01-01T02:42:18,9738.0
1970-01-01T02:42:19,9739.0
1970-01-01T02:42:20,9740.0
1970-01-01T02:42:21,9741.0
1970-01-01T02:42:22,9742.0
1970-01-01T02:42:23,9743.0
1970-01-01T02:42:24,9744.0
1970-01-01T02:42:25,9745.0
1970-01-01T02:42:26,9746.0
1970-01-01T02:42:27,9747.0
1970-01-01T02:42:28,9748.0
1970-01-01T02:42:29,9749.0
1970-01-01T02:42:30,9750.0
1970-01-01T02:42:31,9751.0
1970-01-01T02:42:32,9752.0
1970-01-01T02:42:33,9753.0
1970-01-01T02:42:34,9754.0
1970-01-01T02:42:35,9755.0
1970-01-01T02:42:36,9756.0
1970-01-01T02:42:37,9757.0
1970-01-01T02:42:38,9758.0
1970-01-01T02:42:39,9759.0
1970-01-01T02:42:40,9760.0
1970-01-01T02:42:41,9761.0
1970-01-01T02:42:42,9762.0
1970-01-01T02:42:43,9763.0
1970-01-01T02:42:44,9764.0
1970-01-01T02:42:45,9765.0
1970-01-01T02:42:46,9766.0
1970-01-01T02:42:47,9767.0
1970-01-01T02:42:48,9768.0
1970-01-01T02:42:49,9769.0
1970-01-01T02:42:50,9770.0
1970-01-01T02:42:51,9771.0
1970-01-01T02:42:52,9772.0
1970-01-01T02:42:53,9773.0
1970-01-01T02:42:54,9774.0
1970-01-01T02:42:55,9775.0
1970-01-01T02:42:56,9776.0
1970-01-01T02:42:57,9777.0
1970-01-01T02:42:58,9778.0
1970-01-01T02:42:59,9779.0
1970-01-01T02:43:00,9780.0
1970-01-01T02:43:01,9781.0
1970-01-01T02:43:02,9782.0
1970-01-01T02:43:03,9783.0
1970-01-01T02:43:04,9784.0
1970-01-01T02:43:05,9785.0
1970-01-01T02:43:06,9786.0
1970-01-01T02:43:07,9787.0
1970-01-01T02:43:08,9788.0
1970-01-01T02:43:09,9789.0
1970-01-01T02:43:10,9790.0
1970-01-01T02:43:11,9791.0
1970-01-01T02:43:12,9792.0
1970-01-01T02:43:13,9793.0
1970-01-01T02:43:14,9794.0
1970-01-01T02:43:15,9795.0
1970-01-01T02:43:16,9796.0
1970-01-01T02:43:17,9797.0
1970-01-01T02:43:18,9798.0
1970-01-01T02:43:19,9799.0
1970-01-01T02:43:20,9800.0
1970-01-01T02:43:21,9801.0
1970-01-01T02:43:22,9802.0
1970-01-01T02:43:23,9803.0
1970-01-01T02:43:24,9804.0
1970-01-01T02:43:25,9805.0
1970-01-01T02:43:26,9806.0
1970-01-01T02:43:27,9807.0
1970-01-01T02:43:28,9808.0
1970-01-01T02:43:29,9809.0
1970-01-01T02:43:30,9810.0
1970-01-01T02:43:31,9811.0
1970-01-01T02:43:32,9812.0
1970-01-01T02:43:33,9813.0
1970-01-01T02:43:34,9814.0
1970-01-01T02:43:35,9815.0
1970-01-01T02:43:36,9816.0
1970-01-01T02:43:37,9817.0
1970-01-01T02:43:38,9818.0
1970-01-01T02:43:39,9819.0
1970-01-01T02:43:40,9820.0
1970-01-01T02:43:41,9821.0
1970-01-01T02:43:42,9822.0
1970-01-01T02:43:43,9823.0
1970-01-01T02:43:44,9824.0
1970-01-01T02:43:45,9825.0
1970-01-01T02:43:46,9826.0
1970-01-01T02:43:47,9827.0
1970-01-01T02:43:48,9828.0
1970-01-01T02:43:49,9829.0
1970-01-01T02:43:50,9830.0
1970-01-01T02:43:51,9831.0
1970-01-01T02:43:52,9832.0
1970-01-01T02:43:53,9833.0
1970-01-01T02:43:54,9834.0
1970-01-01T02:43:55,9835.0
1970-01-01T02:43:56,9836.0
1970-01-01T02:43:57,9837.0
1970-01-01T02:43:58,9838.0
1970-01-01T02:43:59,9839.0
1970-01-01T02:44:00,9840.0
1970-01-01T02:44:01,9841.0
1970-01-01T02:44:02,9842.0
1970-01-01T02:44:03,9843.0
1970-01-01T02:44:04,9844.0
1970-01-01T02:44:05,9845.0
1970-01-01T02:44:06,9846.0
1970-01-01T02:44:07,9847.0
1970-01-01T02:44:08,9848.0
1970-01-01T02:44:09,9849.0
1970-01-01T02:44:10,9850.0
1970-01-01T02:44:11,9851.0
1970-01-01T02:44:12,9852.0
1970-01-01T02:44:13,9853.0
1970-01-01T02:44:14,9854.0
1970-01-01T02:44:15,9855.0
1970-01-01T02:44:16,9856.0
1970-01-01T02:44:17,9857.0
1970-01-01T02:44:18,9858.0
1970-01-01T02:44:19,9859.0
1970-01-01T02:44:20,9860.0
1970-01-01T02:44:21,9861.0
1970-01-01T02:44:22,9862.0
1970-01-01T02:44:23,9863.0
1970-01-01T02:44:24,9864.0
1970-01-01T02:44:25,9865.0
1970-01-01T02:44:26,9866.0
1970-01-01T02:44:27,9867.0
1970-01-01T02:44:28,9868.0
1970-01-01T02:44:29,9869.0
1970-01-01T02:44:30,9870.0
1970-01-01T02:44:31,9871.0
1970-01-01T02:44:32,9872.0
1970-01-01T02:44:33,9873.0
1970-01-01T02:44:34,9874.0
1970-01-01T02:44:35,9875.0
1970-01-01T02:44:36,9876.0
1970-01-01T02:44:37,9877.0
1970-01-01T02:44:38,9878.0
1970-01-01T02:44:39,9879.0
1970-01-01T02:44:40,9880.0
1970-01-01T02:44:41,9881.0
1970-01-01T02:44:42,9882.0
1970-01-01T02:44:43,9883.0
1970-01-01T02:44:44,9884.0
1970-01-01T02:44:45,9885.0
1970-01-01T02:44:46,9886.0
1970-01-01T02:44:47,9887.0
1970-01-01T02:44:48,9888.0
1970-01-01T02:44:49,9889.0
1970-01-01T02:44:50,9890.0
1970-01-01T02:44:51,9891.0
1970-01-01T02:44:52,9892.0
1970-01-01T02:44:53,9893.0
1970-01-01T02:44:54,9894.0
1970-01-01T02:44:55,9895.0
1970-01-01T02:44:56,9896.0
1970-01-01T02:44:57,9897.0
1970-01-01T02:44:58,9898.0
1970-01-01T02:44:59,9899.0
1970-01-01T02:45:00,9900.0
1970-01-01T02:45:01,9901.0
1970-01-01T02:45:02,9902.0
1970-01-01T02:45:03,9903.0
1970-01-01T02:45:04,9904.0
1970-01-01T02:45:05,9905.0
1970-01-01T02:45:06,9906.0
1970-01-01T02:45:07,9907.0
1970-01-01T02:45:08,9908.0
1970-01-01T02:45:09,9909.0
1970-01-01T02:45:10,9910.0
1970-01-01T02:45:11,9911.0
1970-01-01T02:45:12,9912.0
1970-01-01T02:45:13,9913.0
1970-01-01T02:45:14,9914.0
1970-01-01T02:45:15,9915.0
1970-01-01T02:45:16,9916.0
1970-01-01T02:45:17,9917.0
1970-01-01T02:45:18,9918.0
1970-01-01T02:45:19,9919.0
1970-01-01T02:45:20,9920.0
1970-01-01T02:45:21,9921.0
1970-01-01T02:45:22,9922.0
1970-01-01T02:45:23,9923.0
1970-01-01T02:45:24,9924.0
1970-01-01T02:45:25,9925.0
1970-01-01T02:45:26,9926.0
1970-01-01T02:45:27,9927.0
1970-01-01T02:45:28,9928.0
1970-01-01T02:45:29,9929.0
1970-01-01T02:45:30,9930.0
1970-01-01T02:45:31,9931.0
1970-01-01T02:45:32,9932.0
1970-01-01T02:45:33,9933.0
1970-01-01T02:45:34,9934.0
1970-01-01T02:45:35,9935.0
1970-01-01T02:45:36,9936.0
1970-01-01T02:45:37,9937.0
1970-01-01T02:45:38,9938.0
1970-01-01T02:45:39,9939.0
1970-01-01T02:45:40,9940.0
1970-01-01T02:45:41,9941.0
1970-01-01T02:45:42,9942.0
1970-01-01T02:45:43,9943.0
1970-01-01T02:45:44,9944.0
1970-01-01T02:45:45,9945.0
1970-01-01T02:45:46,9946.0
1970-01-01T02:45:47,9947.0
1970-01-01T02:45:48,9948.0
1970-01-01T02:45:49,9949.0
1970-01-01T02:45:50,9950.0
1970-01-01T02:45:51,9951.0
1970-01-01T02:45:52,9952.0
1970-01-01T02:45:53,9953.0
1970-01-01T02:45:54,9954.0
1970-01-01T02:45:55,9955.0
1970-01-01T02:45:56,9956.0
1970-01-01T02:45:57,9957.0
1970-01-01T02:45:58,9958.0
1970-01-01T02:45:59,9959.0
1970-01-01T02:46:00,9960.0
1970-01-01T02:46:01,9961.0
1970-01-01T02:46:02,9962.0
1970-01-01T02:46:03,9963.0
1970-01-01T02:46:04,9964.0
1970-01-01T02:46:05,9965.0
1970-01-01T02:46:06,9966.0
1970-01-01T02:46:07,9967.0
1970-01-01T02:46:08,9968.0
1970-01-01T02:46:09,9969.0
1970-01-01T02:46:10,9970.0
1970-01-01T02:46:11,9971.0
1970-01-01T02:46:12,9972.0
1970-01-01T02:46:13,9973.0
1970-01-01T02:46:14,9974.0
1970-01-01T02:46:15,9975.0
1970-01-01T02:46:16,9976.0
1970-01-01T02:46:17,9977.0
1970-01-01T02:46:18,9978.0
1970-01-01T02:46:19,9979.0
1970-01-01T02:46:20,9980.0
1970-01-01T02:46:21,9981.0
1970-01-01T02:46:22,9982.0
1970-01-01T02:46:23,9983.0
1970-01-01T02:46:24,9984.0
1970-01-01T02:46:25,9985.0
1970-01-01T02:46:26,9986.0
1970-01-01T02:46:27,9987.0
1970-01-01T02:46:28,9988.0
1970-01-01T02:46:29,9989.0
1970-01-01T02:46:30,9990.0
1970-01-01T02:46:31,9991.0
1970-01-01T02:46:32,9992.0
1970-01-01T02:46:33,9993.0
1970-01-01T02:46:34,9994.0
1970-01-01T02:46:35,9995.0
1970-01-01T02:46:36,9996.0
1970-01-01T02:46:37,9997.0
1970-01-01T02:46:38,9998.0
1970-01-01T02:46:39,9999.0
1970-01-01T02:46:40,10000.0
1970-01-01T02:46:41,10001.0
1970-01-01T02:46:42,10002.0
1970-01-01T02:46:43,10003.0
1970-01-01T02:46:44,10004.0
1970-01-01T02:46:45,10005.0
1970-01-01T02:46:46,10006.0
1970-01-01T02:46:47,10007.0
1970-01-01T02:46:48,10008.0
1970-01-01T02:46:49,10009.0
1970-01-01T02:46:50,10010.0
1970-01-01T02:46:51,10011.0
1970-01-01T02:46:52,10012.0
1970-01-01T02:46:53,10013.0
1970-01-01T02:46:54,10014.0
1970-01-01T02:46:55,10015.0
1970-01-01T02:46:56,10016.0
1970-01-01T02:46:57,10017.0
1970-01-01T02:46:58,10018.0
1970-01-01T02:46:59,10019.0
1970-01-01T02:47:00,10020.0
1970-01-01T02:47:01,10021.0
1970-01-01T02:47:02,10022.0
1970-01-01T02:47:03,10023.0
1970-01-01T02:47:04,10024.0
1970-01-01T02:47:05,10025.0
1970-01-01T02:47:06,10026.0
1970-01-01T02:47:07,10027.0
1970-01-01T02:47:08,10028.0
1970-01-01T02:47:09,10029.0
1970-01-01T02:47:10,10030.0
1970-01-01T02:47:11,10031.0
1970-01-01T02:47:12,10032.0
1970-01-01T02:47:13,10033.0
1970-01-01T02:47:14,10034.0
1970-01-01T02:47:15,10035.0
1970-01-01T02:47:16,10036.0
1970-01-01T02:47:17,10037.0
1970-01-01T02:47:18,10038.0
1970-01-01T02:47:19,10039.0
1970-01-01T02:47:20,10040.0
1970-01-01T02:47:21,10041.0
1970-01-01T02:47:22,10042.0
1970-01-01T02:47:23,10043.0
1970-01-01T02:47:24,10044.0
1970-01-01T02:47:25,10045.0
1970-01-01T02:47:26,10046.0
1970-01-01T02:47:27,10047.0
1970-01-01T02:47:28,10048.0
1970-01-01T02:47:29,10049.0
1970-01-01T02:47:30,10050.0
1970-01-01T02:47:31,10051.0
1970-01-01T02:47:32,10052.0
1970-01-01T02:47:33,10053.0
1970-01-01T02:47:34,10054.0
1970-01-01T02:47:35,10055.0
1970-01-01T02:47:36,10056.0
1970-01-01T02:47:37,10057.0
1970-01-01T02:47:38,10058.0
1970-01-01T02:47:39,10059.0
1970-01-01T02:47:40,10060.0
1970-01-01T02:47:41,10061.0
1970-01-01T02:47:42,10062.0
1970-01-01T02:47:43,10063.0
1970-01-01T02:47:44,10064.0
1970-01-01T02:47:45,10065.0
1970-01-01T02:47:46,10066.0
1970-01-01T02:47:47,10067.0
1970-01-01T02:47:48,10068.0
1970-01-01T02:47:49,10069.0
1970-01-01T02:47:50,10070.0
1970-01-01T02:47:51,10071.0
1970-01-01T02:47:52,10072.0
1970-01-01T02:47:53,10073.0
1970-01-01T02:47:54,10074.0
1970-01-01T02:47:55,10075.0
1970-01-01T02:47:56,10076.0
1970-01-01T02:47:57,10077.0
1970-01-01T02:47:58,10078.0
1970-01-01T02:47:59,10079.0
1970-01-01T02:48:00,10080.0
1970-01-01T02:48:01,10081.0
1970-01-01T02:48:02,10082.0
1970-01-01T02:48:03,10083.0
1970-01-01T02:48:04,10084.0
1970-01-01T02:48:05,10085.0
1970-01-01T02:48:06,10086.0
1970-01-01T02:48:07,10087.0
1970-01-01T02:48:08,10088.0
1970-01-01T02:48:09,10089.0
1970-01-01T02:48:10,10090.0
1970-01-01T02:48:11,10091.0
1970-01-01T02:48:12,10092.0
1970-01-01T02:48:13,10093.0
1970-01-01T02:48:14,10094.0
1970-01-01T02:48:15,10095.0
1970-01-01T02:48:16,10096.0
1970-01-01T02:48:17,10097.0
1970-01-01T02:48:18,10098.0
1970-01-01T02:48:19,10099.0
1970-01-01T02:48:20,10100.0
1970-01-01T02:48:21,10101.0
1970-01-01T02:48:22,10102.0
1970-01-01T02:48:23,10103.0
1970-01-01T02:48:24,10104.0
1970-01-01T02:48:25,10105.0
1970-01-01T02:48:26,10106.0
1970-01-01T02:48:27,10107.0
1970-01-01T02:48:28,10108.0
1970-01-01T02:48:29,10109.0
1970-01-01T02:48:30,10110.0
1970-01-01T02:48:31,10111.0
1970-01-01T02:48:32,10112.0
1970-01-01T02:48:33,10113.0
1970-01-01T02:48:34,10114.0
1970-01-01T02:48:35,10115.0
1970-01-01T02:48:36,10116.0
1970-01-01T02:48:37,10117.0
1970-01-01T02:48:38,10118.0
1970-01-01T02:48:39,10119.0
1970-01-01T02:48:40,10120.0
1970-01-01T02:48:41,10121.0
1970-01-01T02:48:42,10122.0
1970-01-01T02:48:43,10123.0
1970-01-01T02:48:44,10124.0
1970-01-01T02:48:45,10125.0
1970-01-01T02:48:46,10126.0
1970-01-01T02:48:47,10127.0
1970-01-01T02:48:48,10128.0
1970-01-01T02:48:49,10129.0
1970-01-01T02:48:50,10130.0
1970-01-01T02:48:51,10131.0
1970-01-01T02:48:52,10132.0
1970-01-01T02:48:53,10133.0
1970-01-01T02:48:54,10134.0
1970-01-01T02:48:55,10135.0
1970-01-01T02:48:56,10136.0
1970-01-01T02:48:57,10137.0
1970-01-01T02:48:58,10138.0
1970-01-01T02:48:59,10139.0
1970-01-01T02:49:00,10140.0
1970-01-01T02:49:01,10141.0
1970-01-01T02:49:02,10142.0
1970-01-01T02:49:03,10143.0
1970-01-01T02:49:04,10144.0
1970-01-01T02:49:05,10145.0
1970-01-01T02:49:06,10146.0
1970-01-01T02:49:07,10147.0
1970-01-01T02:49:08,10148.0
1970-01-01T02:49:09,10149.0
1970-01-01T02:49:10,10150.0
1970-01-01T02:49:11,10151.0
1970-01-01T02:49:12,10152.0
1970-01-01T02:49:13,10153.0
1970-01-01T02:49:14,10154.0
1970-01-01T02:49:15,10155.0
1970-01-01T02:49:16,10156.0
1970-01-01T02:49:17,10157.0
1970-01-01T02:49:18,10158.0
1970-01-01T02:49:19,10159.0
1970-01-01T02:49:20,10160.0
1970-01-01T02:49:21,10161.0
1970-01-01T02:49:22,10162.0
1970-01-01T02:49:23,10163.0
1970-01-01T02:49:24,10164.0
1970-01-01T02:49:25,10165.0
1970-01-01T02:49:26,10166.0
1970-01-01T02:49:27,10167.0
1970-01-01T02:49:28,10168.0
1970-01-01T02:49:29,10169.0
1970-01-01T02:49:30,10170.0
1970-01-01T02:49:31,10171.0
1970-01-01T02:49:32,10172.0
1970-01-01T02:49:33,10173.0
1970-01-01T02:49:34,10174.0
1970-01-01T02:49:35,10175.0
1970-01-01T02:49:36,10176.0
1970-01-01T02:49:37,10177.0
1970-01-01T02:49:38,10178.0
1970-01-01T02:49:39,10179.0
1970-01-01T02:49:40,10180.0
1970-01-01T02:49:41,10181.0
1970-01-01T02:49:42,10182.0
1970-01-01T02:49:43,10183.0
1970-01-01T02:49:44,10184.0
1970-01-01T02:49:45,10185.0
1970-01-01T02:49:46,10186.0
1970-01-01T02:49:47,10187.0
1970-01-01T02:49:48,10188.0
1970-01-01T02:49:49,10189.0
1970-01-01T02:49:50,10190.0
1970-01-01T02:49:51,10191.0
1970-01-01T02:49:52,10192.0
1970-01-01T02:49:53,10193.0
1970-01-01T02:49:54,10194.0
1970-01-01T02:49:55,10195.0
1970-01-01T02:49:56,10196.0
1970-01-01T02:49:57,10197.0
1970-01-01T02:49:58,10198.0
1970-01-01T02:49:59,10199.0
1970-01-01T02:50:00,10200.0
1970-01-01T02:50:01,10201.0
1970-01-01T02:50:02,10202.0
1970-01-01T02:50:03,10203.0
1970-01-01T02:50:04,10204.0
1970-01-01T02:50:05,10205.0
1970-01-01T02:50:06,10206.0
1970-01-01T02:50:07,10207.0
1970-01-01T02:50:08,10208.0
1970-01-01T02:50:09,10209.0
1970-01-01T02:50:10,10210.0
1970-01-01T02:50:11,10211.0
1970-01-01T02:50:12,10212.0
1970-01-01T02:50:13,10213.0
1970-01-01T02:50:14,10214.0
1970-01-01T02:50:15,10215.0
1970-01-01T02:50:16,10216.0
1970-01-01T02:50:17,10217.0
1970-01-01T02:50:18,10218.0
1970-01-01T02:50:19,10219.0
1970-01-01T02:50:20,10220.0
1970-01-01T02:50:21,10221.0
1970-01-01T02:50:22,10222.0
1970-01-01T02:50:23,10223.0
1970-01-01T02:50:24,10224.0
1970-01-01T02:50:25,10225.0
1970-01-01T02:50:26,10226.0
1970-01-01T02:50:27,10227.0
1970-01-01T02:50:28,10228.0
1970-01-01T02:50:29,10229.0
1970-01-01T02:50:30,10230.0
1970-01-01T02:50:31,10231.0
1970-01-01T02:50:32,10232.0
1970-01-01T02:50:33,10233.0
1970-01-01T02:50:34,10234.0
1970-01-01T02:50:35,10235.0
1970-01-01T02:50:36,10236.0
1970-01-01T02:50:37,10237.0
1970-01-01T02:50:38,10238.0
1970-01-01T02:50:39,10239.0
1970-01-01T02:50:40,10240.0
1970-01-01T02:50:41,10241.0
1970-01-01T02:50:42,10242.0
1970-01-01T02:50:43,10243.0
1970-01-01T02:50:44,10244.0
1970-01-01T02:50:45,10245.0
1970-01-01T02:50:46,10246.0
1970-01-01T02:50:47,10247.0
1970-01-01T02:50:48,10248.0
1970-01-01T02:50:49,10249.0
1970-01-01T02:50:50,10250.0
1970-01-01T02:50:51,10251.0
1970-01-01T02:50:52,10252.0
1970-01-01T02:50:53,10253.0
1970-01-01T02:50:54,10254.0
1970-01-01T02:50:55,10255.0
1970-01-01T02:50:56,10256.0
1970-01-01T02:50:57,10257.0
1970-01-01T02:50:58,10258.0
1970-01-01T02:50:59,10259.0
1970-01-01T02:51:00,10260.0
1970-01-01T02:51:01,10261.0
1970-01-01T02:51:02,10262.0
1970-01-01T02:51:03,10263.0
1970-01-01T02:51:04,10264.0
1970-01-01T02:51:05,10265.0
1970-01-01T02:51:06,10266.0
1970-01-01T02:51:07,10267.0
1970-01-01T02:51:08,10268.0
1970-01-01T02:51:09,10269.0
1970-01-01T02:51:10,10270.0
1970-01-01T02:51:11,10271.0
1970-01-01T02:51:12,10272.0
1970-01-01T02:51:13,10273.0
1970-01-01T02:51:14,10274.0
1970-01-01T02:51:15,10275.0
1970-01-01T02:51:16,10276.0
1970-01-01T02:51:17,10277.0
1970-01-01T02:51:18,10278.0
1970-01-01T02:51:19,10279.0
1970-01-01T02:51:20,10280.0
1970-01-01T02:51:21,10281.0
1970-01-01T02:51:22,10282.0
1970-01-01T02:51:23,10283.0
1970-01-01T02:51:24,10284.0
1970-01-01T02:51:25,10285.0
1970-01-01T02:51:26,10286.0
1970-01-01T02:51:27,10287.0
1970-01-01T02:51:28,10288.0
1970-01-01T02:51:29,10289.0
1970-01-01T02:51:30,10290.0
1970-01-01T02:51:31,10291.0
1970-01-01T02:51:32,10292.0
1970-01-01T02:51:33,10293.0
1970-01-01T02:51:34,10294.0
1970-01-01T02:51:35,10295.0
1970-01-01T02:51:36,10296.0
1970-01-01T02:51:37,10297.0
1970-01-01T02:51:38,10298.0
1970-01-01T02:51:39,10299.0
1970-01-01T02:51:40,10300.0
1970-01-01T02:51:41,10301.0
1970-01-01T02:51:42,10302.0
1970-01-01T02:51:43,10303.0
1970-01-01T02:51:44,10304.0
1970-01-01T02:51:45,10305.0
1970-01-01T02:51:46,10306.0
1970-01-01T02:51:47,10307.0
1970-01-01T02:51:48,10308.0
1970-01-01T02:51:49,10309.0
1970-01-01T02:51:50,10310.0
1970-01-01T02:51:51,10311.0
1970-01-01T02:51:52,10312.0
1970-01-01T02:51:53,10313.0
1970-01-01T02:51:54,10314.0
1970-01-01T02:51:55,10315.0
1970-01-01T02:51:56,10316.0
1970-01-01T02:51:57,10317.0
1970-01-01T02:51:58,10318.0
1970-01-01T02:51:59,10319.0
1970-01-01T02:52:00,10320.0
1970-01-01T02:52:01,10321.0
1970-01-01T02:52:02,10322.0
1970-01-01T02:52:03,10323.0
1970-01-01T02:52:04,10324.0
1970-01-01T02:52:05,10325.0
1970-01-01T02:52:06,10326.0
1970-01-01T02:52:07,10327.0
1970-01-01T02:52:08,10328.0
1970-01-01T02:52:09,10329.0
1970-01-01T02:52:10,10330.0
1970-01-01T02:52:11,10331.0
1970-01-01T02:52:12,10332.0
1970-01-01T02:52:13,10333.0
1970-01-01T02:52:14,10334.0
1970-01-01T02:52:15,10335.0
1970-01-01T02:52:16,10336.0
1970-01-01T02:52:17,10337.0
1970-01-01T02:52:18,10338.0
1970-01-01T02:52:19,10339.0
1970-01-01T02:52:20,10340.0
1970-01-01T02:52:21,10341.0
1970-01-01T02:52:22,10342.0
1970-01-01T02:52:23,10343.0
1970-01-01T02:52:24,10344.0
1970-01-01T02:52:25,10345.0
1970-01-01T02:52:26,10346.0
1970-01-01T02:52:27,10347.0
1970-01-01T02:52:28,10348.0
1970-01-01T02:52:29,10349.0
1970-01-01T02:52:30,10350.0
1970-01-01T02:52:31,10351.0
1970-01-01T02:52:32,10352.0
1970-01-01T02:52:33,10353.0
1970-01-01T02:52:34,10354.0
1970-01-01T02:52:35,10355.0
1970-01-01T02:52:36,10356.0
1970-01-01T02:52:37,10357.0
1970-01-01T02:52:38,10358.0
1970-01-01T02:52:39,10359.0
1970-01-01T02:52:40,10360.0
1970-01-01T02:52:41,10361.0
1970-01-01T02:52:42,10362.0
1970-01-01T02:52:43,10363.0
1970-01-01T02:52:44,10364.0
1970-01-01T02:52:45,10365.0
1970-01-01T02:52:46,10366.0
1970-01-01T02:52:47,10367.0
1970-01-01T02:52:48,10368.0
1970-01-01T02:52:49,10369.0
1970-01-01T02:52:50,10370.0
1970-01-01T02:52:51,10371.0
1970-01-01T02:52:52,10372.0
1970-01-01T02:52:53,10373.0
1970-01-01T02:52:54,10374.0
1970-01-01T02:52:55,10375.0
1970-01-01T02:52:56,10376.0
1970-01-01T02:52:57,10377.0
1970-01-01T02:52:58,10378.0
1970-01-01T02:52:59,10379.0
1970-01-01T02:53:00,10380.0
1970-01-01T02:53:01,10381.0
1970-01-01T02:53:02,10382.0
1970-01-01T02:53:03,10383.0
1970-01-01T02:53:04,10384.0
1970-01-01T02:53:05,10385.0
1970-01-01T02:53:06,10386.0
1970-01-01T02:53:07,10387.0
1970-01-01T02:53:08,10388.0
1970-01-01T02:53:09,10389.0
1970-01-01T02:53:10,10390.0
1970-01-01T02:53:11,10391.0
1970-01-01T02:53:12,10392.0
1970-01-01T02:53:13,10393.0
1970-01-01T02:53:14,10394.0
1970-01-01T02:53:15,10395.0
1970-01-01T02:53:16,10396.0
1970-01-01T02:53:17,10397.0
1970-01-01T02:53:18,10398.0
1970-01-01T02:53:19,10399.0
1970-01-01T02:53:20,10400.0
1970-01-01T02:53:21,10401.0
1970-01-01T02:53:22,10402.0
1970-01-01T02:53:23,10403.0
1970-01-01T02:53:24,10404.0
1970-01-01T02:53:25,10405.0
1970-01-01T02:53:26,10406.0
1970-01-01T02:53:27,10407.0
1970-01-01T02:53:28,10408.0
1970-01-01T02:53:29,10409.0
1970-01-01T02:53:30,10410.0
1970-01-01T02:53:31,10411.0
1970-01-01T02:53:32,10412.0
1970-01-01T02:53:33,10413.0
1970-01-01T02:53:34,10414.0
1970-01-01T02:53:35,10415.0
1970-01-01T02:53:36,10416.0
1970-01-01T02:53:37,10417.0
1970-01-01T02:53:38,10418.0
1970-01-01T02:53:39,10419.0
1970-01-01T02:53:40,10420.0
1970-01-01T02:53:41,10421.0
1970-01-01T02:53:42,10422.0
1970-01-01T02:53:43,10423.0
1970-01-01T02:53:44,10424.0
1970-01-01T02:53:45,10425.0
1970-01-01T02:53:46,10426.0
1970-01-01T02:53:47,10427.0
1970-01-01T02:53:48,10428.0
1970-01-01T02:53:49,10429.0
1970-01-01T02:53:50,10430.0
1970-01-01T02:53:51,10431.0
1970-01-01T02:53:52,10432.0
1970-01-01T02:53:53,10433.0
1970-01-01T02:53:54,10434.0
1970-01-01T02:53:55,10435.0
1970-01-01T02:53:56,10436.0
1970-01-01T02:53:57,10437.0
1970-01-01T02:53:58,10438.0
1970-01-01T02:53:59,10439.0
1970-01-01T02:54:00,10440.0
1970-01-01T02:54:01,10441.0
1970-01-01T02:54:02,10442.0
1970-01-01T02:54:03,10443.0
1970-01-01T02:54:04,10444.0
1970-01-01T02:54:05,10445.0
1970-01-01T02:54:06,10446.0
1970-01-01T02:54:07,10447.0
1970-01-01T02:54:08,10448.0
1970-01-01T02:54:09,10449.0
1970-01-01T02:54:10,10450.0
1970-01-01T02:54:11,10451.0
1970-01-01T02:54:12,10452.0
1970-01-01T02:54:13,10453.0
1970-01-01T02:54:14,10454.0
1970-01-01T02:54:15,10455.0
1970-01-01T02:54:16,10456.0
1970-01-01T02:54:17,10457.0
1970-01-01T02:54:18,10458.0
1970-01-01T02:54:19,10459.0
1970-01-01T02:54:20,10460.0
1970-01-01T02:54:21,10461.0
1970-01-01T02:54:22,10462.0
1970-01-01T02:54:23,10463.0
1970-01-01T02:54:24,10464.0
1970-01-01T02:54:25,10465.0
1970-01-01T02:54:26,10466.0
1970-01-01T02:54:27,10467.0
1970-01-01T02:54:28,10468.0
1970-01-01T02:54:29,10469.0
1970-01-01T02:54:30,10470.0
1970-01-01T02:54:31,10471.0
1970-01-01T02:54:32,10472.0
1970-01-01T02:54:33,10473.0
1970-01-01T02:54:34,10474.0
1970-01-01T02:54:35,10475.0
1970-01-01T02:54:36,10476.0
1970-01-01T02:54:37,10477.0
1970-01-01T02:54:38,10478.0
1970-01-01T02:54:39,10479.0
1970-01-01T02:54:40,10480.0
1970-01-01T02:54:41,10481.0
1970-01-01T02:54:42,10482.0
1970-01-01T02:54:43,10483.0
1970-01-01T02:54:44,10484.0
1970-01-01T02:54:45,10485.0
1970-01-01T02:54:46,10486.0
1970-01-01T02:54:47,10487.0
1970-01-01T02:54:48,10488.0
1970-01-01T02:54:49,10489.0
1970-01-01T02:54:50,10490.0
1970-01-01T02:54:51,10491.0
1970-01-01T02:54:52,10492.0
1970-01-01T02:54:53,10493.0
1970-01-01T02:54:54,10494.0
1970-01-01T02:54:55,10495.0
1970-01-01T02:54:56,10496.0
1970-01-01T02:54:57,10497.0
1970-01-01T02:54:58,10498.0
1970-01-01T02:54:59,10499.0
1970-01-01T02:55:00,10500.0
1970-01-01T02:55:01,10501.0
1970-01-01T02:55:02,10502.0
1970-01-01T02:55:03,10503.0
1970-01-01T02:55:04,10504.0
1970-01-01T02:55:05,10505.0
1970-01-01T02:55:06,10506.0
1970-01-01T02:55:07,10507.0
1970-01-01T02:55:08,10508.0
1970-01-01T02:55:09,10509.0
